,2ndFlrSF,3SsnPorch,Alley,BedroomAbvGr,BldgType,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CentralAir,Condition1,Electrical,EnclosedPorch,ExterCond,ExterQual,Exterior1st,Exterior2nd,Fence,FireplaceQu,Fireplaces,Foundation,FullBath,Functional,GarageCars,GarageCond,GarageFinish,GarageQual,GarageType,GrLivArea,HalfBath,Heating,HeatingQC,HouseStyle,KitchenAbvGr,KitchenQual,LandContour,LandSlope,LotArea,LotConfig,LotFrontage,LotShape,LowQualFinSF,MSSubClass,MSZoning,MasVnrArea,MasVnrType,MiscFeature,MiscVal,MoSold,Neighborhood,OpenPorchSF,OverallCond,OverallQual,PavedDrive,PoolArea,RoofMatl,RoofStyle,SaleCondition,SaleType,ScreenPorch,TotalBsmtSF,WoodDeckSF,YearBuilt,YearRemodAdd,YrSold,sel
70,687,0,1,3,0,4,3,48.0,0.0,0,6,1.0,0.0,4,661.0,1,2,4,0,4,3,13,14,4,2,2,2,1,3,1.0,5,3,5,2,1844,0,1,4,0,1,3,3,0,4800,0,95.0,3,0,50,RM,771.0,BrkFace,None,0,1,OldTown,0,5,4,Y,0,CompShg,Hip,Abnorml,COD,0,709.0,84,1900,1954,2010,test
71,0,0,0,2,0,4,3,579.0,0.0,1,6,1.0,0.0,4,357.0,1,0,4,135,4,3,13,14,2,2,1,2,1,6,0.0,3,1,3,6,936,0,1,4,2,1,3,3,0,4485,4,69.0,3,0,30,RM,0.0,None,None,0,5,OldTown,0,7,5,P,0,CompShg,Gable,Normal,WD,0,936.0,51,1920,1950,2010,test
72,0,0,0,3,0,4,2,274.0,1073.0,1,5,1.0,1.0,4,0.0,1,2,4,0,4,3,8,8,4,3,0,1,1,6,2.0,5,3,5,5,1347,0,1,2,2,1,2,0,1,5805,4,74.0,3,0,20,RM,0.0,None,None,0,6,OldTown,0,7,5,Y,0,CompShg,Hip,Normal,WD,0,1347.0,0,1957,1957,2010,test
73,424,0,1,3,0,4,3,0.0,0.0,6,6,0.0,0.0,2,827.0,1,2,4,0,4,3,8,8,4,3,0,2,1,6,1.0,5,3,1,5,1251,0,1,2,0,1,1,3,0,6900,0,85.0,3,0,45,RM,0.0,None,None,0,1,OldTown,0,7,6,N,0,CompShg,Gable,Normal,WD,0,827.0,0,1938,2000,2010,test
74,606,0,1,3,0,4,3,780.0,0.0,1,6,0.0,0.0,4,247.0,1,0,4,126,2,3,12,13,4,2,1,0,1,6,1.0,5,3,5,5,1633,0,1,0,0,1,2,3,0,11851,4,60.0,3,0,50,RM,0.0,None,None,0,6,OldTown,100,7,5,Y,0,CompShg,Gable,Normal,WD,0,1027.0,0,1948,2009,2010,test
75,185,0,1,3,0,4,3,176.0,0.0,5,6,0.0,0.0,4,832.0,1,0,4,334,4,3,8,8,4,3,0,0,1,6,1.0,5,3,5,5,1245,0,1,4,0,1,3,3,0,8239,4,21.0,3,0,50,RM,0.0,None,None,0,3,OldTown,0,6,5,Y,0,CompShg,Gable,Normal,WD,0,1008.0,0,1920,1962,2010,test
76,0,0,1,2,0,0,3,0.0,0.0,6,6,0.0,0.0,1,678.0,0,2,4,0,1,3,0,0,4,2,1,0,1,6,2.0,1,3,1,5,832,0,1,4,2,1,3,3,0,9656,4,73.0,3,0,30,RM,0.0,None,None,0,6,OldTown,0,2,2,N,0,CompShg,Gable,Abnorml,WD,0,678.0,0,1923,1970,2010,test
77,636,0,0,3,0,4,3,0.0,0.0,6,6,0.0,0.0,4,930.0,0,2,4,246,2,2,13,14,4,3,0,0,2,6,1.0,5,3,5,5,1566,0,2,4,5,1,2,3,0,9600,0,50.0,3,0,70,RM,0.0,None,None,0,4,OldTown,228,9,8,Y,0,CompShg,Gable,Abnorml,WD,0,930.0,54,1900,2003,2010,test
78,1111,0,0,3,0,0,3,0.0,0.0,6,6,0.0,0.0,1,346.0,1,2,4,0,2,2,13,14,4,3,0,4,3,6,2.0,5,3,5,5,2268,0,1,0,5,1,2,3,0,9000,4,72.0,3,0,70,RM,0.0,None,None,0,4,OldTown,108,9,8,N,0,CompShg,Gable,Normal,WD,0,346.0,0,1890,2002,2010,test
79,1128,0,1,4,1,4,2,0.0,0.0,6,6,0.0,0.0,4,840.0,0,2,1,18,1,3,8,8,4,3,0,0,2,6,0.0,3,1,3,6,2256,0,3,1,5,2,1,3,0,9045,4,60.0,3,0,190,RM,0.0,None,None,0,6,OldTown,18,3,5,N,0,CompShg,Gable,Abnorml,WD,0,840.0,0,1910,1950,2010,test
80,602,0,1,2,0,4,3,283.0,0.0,5,6,0.0,0.0,1,455.0,1,2,4,0,4,3,13,14,4,3,0,1,1,2,2.0,5,3,5,5,1470,1,1,0,5,1,3,3,0,10560,4,100.0,3,0,70,RM,0.0,None,None,0,6,OldTown,0,7,6,Y,0,CompShg,Gable,Normal,WD,0,738.0,0,1922,1994,2010,test
81,582,0,1,3,0,4,3,788.0,0.0,5,6,0.0,0.0,4,200.0,1,1,4,0,2,3,8,8,2,3,0,1,1,6,1.0,5,3,5,5,1612,1,1,0,0,1,3,3,0,5830,0,32.0,3,0,50,RM,0.0,None,None,0,3,BrkSide,0,6,5,Y,0,CompShg,Gable,Normal,WD,0,988.0,0,1950,1997,2010,test
82,908,0,1,3,0,4,3,474.0,0.0,1,6,0.0,0.0,2,634.0,0,2,0,60,4,3,13,14,4,2,1,0,1,6,1.0,5,3,5,5,2068,1,1,4,4,1,2,0,0,7793,0,78.0,0,0,75,RL,0.0,None,None,0,5,BrkSide,0,7,7,Y,0,CompShg,Gable,Normal,WD,0,1108.0,0,1922,2005,2010,test
83,0,0,1,2,0,4,3,188.0,0.0,5,6,1.0,0.0,4,577.0,0,1,1,41,4,3,8,8,2,3,0,0,1,6,1.0,5,3,1,5,765,0,1,4,2,1,2,3,0,5000,4,80.0,3,0,30,RM,0.0,None,None,0,4,BrkSide,0,7,4,P,0,CompShg,Gable,Normal,WD,0,765.0,135,1925,1950,2010,test
84,524,0,1,2,0,1,3,452.0,12.0,1,3,1.0,0.0,4,144.0,1,2,4,128,4,3,8,8,2,3,0,0,1,6,1.0,5,3,5,5,1132,0,1,4,0,1,3,3,0,6000,4,65.0,3,0,50,RM,0.0,None,None,0,4,BrkSide,0,7,6,Y,0,CompShg,Gable,Abnorml,WD,0,608.0,0,1939,1950,2010,test
85,348,0,1,3,0,4,3,264.0,0.0,3,6,0.0,1.0,4,308.0,1,2,0,0,2,3,8,8,4,2,2,1,1,6,2.0,5,3,5,5,1196,1,1,0,0,1,3,3,0,6000,4,121.0,3,0,50,RM,0.0,None,None,0,3,BrkSide,0,6,6,Y,0,CompShg,Gable,Normal,WD,0,572.0,0,1940,1950,2010,test
86,498,0,1,3,0,4,3,360.0,159.0,5,3,0.0,0.0,4,316.0,1,1,0,35,4,3,8,8,4,1,2,1,1,3,1.0,5,3,5,5,1453,1,1,4,0,1,2,3,0,6360,0,122.0,3,0,50,RM,300.0,Stone,None,0,3,BrkSide,0,6,5,Y,0,CompShg,Gable,Normal,WD,148,835.0,0,1942,1950,2010,test
87,636,0,1,3,0,4,3,300.0,0.0,5,6,0.0,0.0,4,480.0,1,2,4,48,4,3,13,14,4,3,0,1,1,6,1.0,5,3,5,5,1416,1,1,4,0,1,3,3,0,6000,4,40.0,3,0,50,RM,0.0,None,None,0,3,BrkSide,0,7,6,P,0,CompShg,Gable,Normal,WD,0,780.0,221,1948,1950,2010,test
88,492,0,1,2,0,0,3,276.0,0.0,5,6,0.0,0.0,4,252.0,1,2,4,32,4,3,12,13,4,3,0,1,1,6,2.0,5,0,5,5,1040,0,1,2,0,1,3,3,0,6240,4,105.0,3,0,50,RM,0.0,None,None,0,5,BrkSide,0,7,5,P,0,CompShg,Gable,Normal,WD,0,528.0,306,1936,1980,2010,test
89,608,0,1,4,0,4,3,448.0,0.0,3,6,0.0,0.0,4,480.0,1,2,1,0,4,3,8,8,2,2,1,0,2,6,2.0,5,3,5,5,1536,0,1,4,0,1,3,3,0,6240,4,60.0,3,0,50,RM,0.0,None,None,0,3,BrkSide,10,5,5,Y,0,CompShg,Gable,Normal,WD,0,928.0,0,1930,1950,2010,test
90,0,0,1,2,0,0,3,960.0,0.0,0,6,1.0,0.0,1,164.0,1,0,4,128,4,3,13,14,4,2,1,0,1,6,1.0,5,3,5,5,1068,0,1,4,2,1,3,3,0,6120,4,60.0,3,0,30,RM,0.0,None,None,0,3,OldTown,0,5,6,Y,0,CompShg,Gable,Normal,WD,0,1124.0,0,1923,1950,2010,test
91,1074,0,0,4,0,4,3,0.0,0.0,6,6,0.0,0.0,4,888.0,1,2,4,364,1,3,8,8,0,5,1,1,1,6,2.0,5,3,5,5,1962,1,1,0,0,1,3,3,0,8094,4,85.0,3,0,50,RM,0.0,None,None,0,6,OldTown,0,5,4,Y,0,CompShg,Gable,Normal,WD,0,888.0,160,1915,1950,2010,test
92,780,0,0,3,0,4,3,0.0,0.0,6,6,0.0,0.0,4,780.0,1,2,4,0,2,2,13,14,4,3,0,2,1,6,0.0,3,1,3,6,1560,1,1,0,5,1,2,3,0,12900,4,80.0,3,0,70,RM,0.0,None,None,0,5,OldTown,0,8,6,N,0,CompShg,Gable,Normal,WD,168,780.0,344,1912,2009,2010,test
93,662,0,0,3,0,4,3,0.0,0.0,6,6,0.0,1.0,4,662.0,1,2,4,112,2,3,12,13,0,3,0,0,1,6,1.0,5,3,5,5,1324,0,1,0,5,1,3,3,0,3068,4,60.0,3,0,70,RM,0.0,None,None,0,2,OldTown,0,8,6,Y,0,CompShg,Gable,Normal,WD,0,662.0,0,1920,1993,2010,test
94,0,0,1,3,0,4,3,766.0,0.0,5,6,0.0,0.0,2,656.0,1,1,4,0,4,3,6,6,4,2,2,1,2,6,1.0,5,3,5,1,1675,0,1,2,2,1,3,3,0,15263,4,69.0,0,0,20,RL,90.0,BrkFace,None,0,5,ClearCr,132,5,5,Y,0,CompShg,Gable,Normal,WD,0,1422.0,0,1959,1959,2010,test
95,499,0,1,3,0,0,3,0.0,0.0,6,6,0.0,0.0,2,689.0,0,2,4,248,4,3,13,14,4,3,0,0,1,4,1.0,1,3,1,5,1224,1,1,2,0,1,3,3,0,10632,4,65.0,0,0,50,RL,0.0,None,None,0,1,ClearCr,0,3,5,N,0,CompShg,Gable,Normal,COD,0,689.0,0,1917,1950,2010,test
96,180,0,1,3,1,4,3,1026.0,0.0,5,6,1.0,0.0,4,186.0,0,2,4,168,1,1,13,15,4,3,0,0,1,6,0.0,3,1,3,6,1392,0,1,4,0,1,3,3,0,9900,4,78.0,3,0,190,RL,0.0,None,None,0,2,SWISU,0,4,5,N,0,CompShg,Gable,Normal,ConLD,0,1212.0,0,1915,1950,2010,test
97,319,0,1,3,0,4,3,368.0,0.0,3,6,0.0,0.0,1,232.0,0,2,4,45,4,3,12,13,2,3,0,1,1,6,1.0,5,3,5,5,919,0,1,0,0,1,3,0,1,6001,4,73.0,0,0,50,RL,0.0,None,None,0,3,SWISU,0,5,6,Y,0,CompShg,Gable,Normal,WD,0,600.0,0,1940,1950,2010,test
98,942,0,1,4,0,4,3,73.0,0.0,5,6,0.0,0.0,4,634.0,0,2,4,239,4,3,13,12,4,3,0,1,1,6,0.0,3,1,3,6,1884,1,2,4,5,1,3,3,0,6449,4,85.0,0,0,70,C (all),0.0,None,None,0,3,SWISU,0,1,4,N,0,CompShg,Gambrel,Abnorml,WD,0,707.0,0,1907,1950,2010,test
99,744,0,1,2,1,4,2,736.0,0.0,3,6,1.0,0.0,4,120.0,1,0,4,0,2,3,13,14,4,2,1,0,2,6,2.0,1,3,5,5,1680,0,1,2,0,2,3,3,0,6048,0,77.0,3,0,190,RH,0.0,None,None,0,6,SWISU,144,7,5,P,0,CompShg,Gable,Normal,COD,0,856.0,56,1910,1950,2010,test
100,0,0,1,4,2,4,3,704.0,0.0,0,6,2.0,0.0,4,1128.0,0,2,4,0,1,1,9,10,4,3,0,1,2,6,0.0,3,1,3,6,1832,0,1,4,2,2,3,3,0,10773,4,80.0,3,0,90,RL,72.0,BrkFace,None,0,5,Sawyer,58,3,4,Y,0,Tar&Grv,Gable,Normal,WD,0,1832.0,0,1967,1967,2010,test
101,0,0,1,3,0,4,2,240.0,474.0,1,5,1.0,0.0,4,150.0,1,2,4,0,4,3,6,6,4,3,0,1,1,6,1.0,5,3,5,5,892,0,1,0,2,1,2,3,0,7800,4,77.0,3,0,20,RL,47.0,BrkFace,None,0,6,Sawyer,0,7,5,Y,0,CompShg,Hip,Normal,WD,0,864.0,0,1966,2008,2010,test
102,0,0,1,2,0,4,3,775.0,0.0,2,6,1.0,0.0,4,89.0,1,2,4,0,4,3,6,6,4,3,0,1,1,6,1.0,5,3,5,5,864,0,1,0,2,1,3,3,0,7832,4,64.0,3,0,20,RL,0.0,None,None,0,5,Sawyer,0,5,5,Y,0,CompShg,Hip,Normal,WD,0,864.0,226,1968,1968,2010,test
103,0,0,1,3,2,4,0,1319.0,0.0,2,6,1.0,0.0,2,0.0,1,2,4,0,4,3,9,10,4,5,2,1,1,6,2.0,5,0,5,1,1373,0,1,4,6,1,3,3,0,7424,4,94.0,0,0,90,RL,0.0,None,None,0,5,Sawyer,0,5,5,Y,0,CompShg,Gable,Normal,WD,0,1319.0,0,1978,1978,2010,test
104,720,0,1,4,0,1,3,267.0,453.0,5,0,0.0,0.0,4,0.0,1,2,4,0,2,3,6,6,2,5,2,1,1,6,2.0,5,3,5,1,1440,1,1,0,5,1,3,3,0,11227,4,60.0,3,0,60,RL,0.0,None,None,0,3,Sawyer,38,5,5,Y,0,CompShg,Gable,Normal,WD,0,720.0,192,1968,1968,2010,test
105,0,0,1,1,0,4,1,1092.0,0.0,0,6,1.0,0.0,2,328.0,1,2,4,0,2,2,13,14,4,5,2,1,1,6,2.0,5,2,5,1,1483,1,1,2,2,1,3,2,1,20062,4,75.0,0,0,20,RL,0.0,None,None,0,4,ClearCr,0,7,7,Y,0,CompShg,Hip,Normal,WD,0,1420.0,496,1977,2001,2010,test
106,0,0,1,2,0,4,3,0.0,0.0,6,6,0.0,0.0,1,660.0,0,1,4,0,4,3,13,14,4,3,0,0,1,6,2.0,5,3,5,5,756,0,1,4,2,1,3,3,0,9259,0,60.0,3,0,30,RL,0.0,None,None,0,6,Sawyer,0,4,4,N,0,CompShg,Gable,Normal,WD,0,660.0,80,1927,1950,2010,test
107,864,0,1,4,0,4,0,964.0,0.0,0,6,1.0,0.0,2,153.0,1,2,4,0,4,3,12,13,4,5,1,2,2,6,2.0,5,0,5,1,1981,1,1,0,5,1,2,2,1,17082,1,50.0,0,0,60,RL,288.0,BrkFace,None,0,5,ClearCr,104,5,6,Y,0,CompShg,Gable,Normal,WD,0,1117.0,336,1978,1992,2010,test
108,558,0,1,4,0,4,2,288.0,684.0,1,3,0.0,1.0,4,0.0,1,2,0,60,4,3,13,14,4,2,1,1,2,6,1.0,5,2,5,1,1610,0,1,4,0,1,1,3,0,18600,4,85.0,3,0,50,RL,0.0,None,Shed,450,6,Edwards,0,4,3,Y,0,CompShg,Gable,Normal,WD,0,972.0,0,1938,1990,2010,test
109,0,0,1,3,0,4,3,104.0,387.0,2,5,1.0,0.0,4,172.0,1,2,4,52,4,3,13,10,2,5,1,1,1,6,1.0,5,3,5,1,1074,0,1,0,2,1,2,3,0,11479,4,105.0,3,0,20,RL,0.0,None,None,0,6,Edwards,52,7,6,Y,0,CompShg,Gable,Normal,WD,0,663.0,0,1950,1987,2010,test
110,0,0,1,3,0,0,3,192.0,0.0,3,6,0.0,0.0,4,564.0,1,2,4,0,4,3,14,15,2,5,1,1,1,6,1.0,5,3,1,5,1531,0,1,0,0,1,3,0,0,9350,4,75.0,3,362,50,RL,0.0,None,None,0,6,Edwards,0,6,4,Y,0,CompShg,Gable,Normal,WD,0,756.0,0,1947,1979,2010,test
111,0,0,1,3,0,4,0,954.0,0.0,1,6,1.0,0.0,4,218.0,1,2,4,0,4,3,14,15,4,3,0,1,1,6,1.0,5,0,5,1,1172,0,1,4,2,1,3,3,0,9525,4,65.0,3,0,20,RL,0.0,None,None,0,6,Edwards,0,7,5,Y,0,CompShg,Gable,Normal,WD,0,1172.0,240,1954,1998,2010,test
112,0,0,1,1,0,4,1,1346.0,0.0,2,6,1.0,0.0,2,162.0,1,2,4,0,4,2,12,13,4,5,2,2,1,6,2.0,5,2,5,1,1508,0,1,0,2,1,2,3,0,17485,4,77.0,1,0,20,RL,96.0,Stone,None,0,1,Edwards,0,5,7,Y,0,CompShg,Gable,Partial,Con,0,1508.0,0,2009,2010,2010,test
113,0,0,1,3,0,4,2,0.0,0.0,6,6,0.0,0.0,4,1250.0,1,2,4,0,1,3,13,14,4,3,0,1,2,6,2.0,1,3,5,5,1298,0,1,0,2,1,3,3,0,11200,1,74.0,0,0,20,RL,0.0,None,None,0,6,Edwards,144,3,5,N,0,CompShg,Gable,Normal,COD,0,1250.0,0,1964,1964,2010,test
114,0,0,1,1,0,4,1,1433.0,0.0,2,6,1.0,0.0,2,0.0,1,2,4,0,4,2,9,10,2,5,2,1,1,6,2.0,2,2,2,1,1433,1,1,0,2,1,2,2,1,11980,4,61.0,3,0,20,RL,177.0,BrkFace,None,0,6,SawyerW,278,5,7,Y,0,CompShg,Gable,Normal,WD,266,1433.0,0,1987,1987,2010,test
115,838,0,1,3,0,4,3,860.0,0.0,2,6,0.0,1.0,2,86.0,1,2,4,0,2,2,12,13,4,2,1,2,2,6,4.0,5,2,5,0,1802,1,1,0,5,1,2,3,0,12361,1,34.0,0,0,60,RL,85.0,BrkFace,None,0,5,SawyerW,92,7,6,Y,0,CompShg,Gable,Normal,WD,0,946.0,450,1993,1993,2010,test
116,0,0,1,2,0,4,3,24.0,0.0,2,6,0.0,0.0,2,1198.0,1,2,4,0,4,2,12,13,4,3,0,2,2,6,2.0,5,2,5,1,1222,0,1,0,2,1,2,3,0,7360,4,71.0,3,0,20,RL,80.0,Stone,None,0,3,CollgCr,54,5,7,Y,0,CompShg,Gable,Normal,WD,0,1222.0,0,2010,2010,2010,test
117,614,0,1,3,0,1,3,0.0,0.0,6,6,0.0,0.0,1,676.0,1,2,4,0,4,3,13,10,4,3,0,2,2,6,2.0,5,3,5,5,1445,0,1,4,0,1,3,3,0,14235,4,74.0,0,0,50,RL,0.0,None,None,0,3,SawyerW,59,8,6,N,0,CompShg,Gable,Normal,WD,0,676.0,0,1900,1993,2010,test
118,0,0,1,2,0,0,0,870.0,0.0,2,6,1.0,0.0,2,0.0,1,2,4,0,2,3,12,13,0,3,0,2,1,6,2.0,5,3,2,1,965,0,1,2,6,1,3,3,0,11105,0,90.0,3,0,85,RL,0.0,None,None,0,7,CollgCr,0,5,5,Y,0,CompShg,Gable,Normal,WD,0,870.0,71,1996,1996,2010,test
119,800,0,1,3,0,4,3,353.0,0.0,0,6,0.0,0.0,2,525.0,1,2,4,0,4,3,12,13,4,5,1,2,2,6,2.0,5,2,5,1,1692,1,1,0,5,1,3,3,0,9337,4,65.0,0,0,60,RL,0.0,None,None,0,4,CollgCr,39,5,7,Y,0,CompShg,Gable,Normal,WD,0,878.0,0,1997,1998,2010,test
120,0,0,1,3,0,4,3,198.0,688.0,2,5,1.0,0.0,2,140.0,1,2,4,0,2,2,5,5,2,3,0,1,1,6,1.0,5,3,5,1,1026,1,1,0,2,1,3,3,0,15240,2,80.0,0,0,20,RL,0.0,None,None,0,6,CollgCr,85,8,5,Y,0,CompShg,Gable,Normal,WD,0,1026.0,316,1977,2004,2010,test
121,0,0,1,3,0,4,0,480.0,0.0,0,6,1.0,0.0,4,396.0,1,2,4,0,4,3,13,14,2,3,0,1,1,6,2.0,5,3,5,5,876,0,1,4,2,1,3,3,0,7480,4,50.0,3,0,20,RL,0.0,None,None,0,6,CollgCr,0,6,5,Y,0,CompShg,Gable,Normal,WD,0,876.0,0,1972,1972,2010,test
122,0,0,1,3,0,4,3,1682.0,0.0,2,6,1.0,0.0,2,296.0,1,2,4,0,4,2,5,5,4,2,1,2,2,6,3.0,5,2,5,1,1978,1,1,0,2,1,2,3,0,10389,4,75.0,3,0,20,RL,320.0,BrkFace,None,0,5,CollgCr,25,5,8,Y,0,CompShg,Hip,Normal,WD,0,1978.0,188,2003,2003,2010,test
123,1054,0,1,4,0,4,3,0.0,0.0,6,6,0.0,0.0,2,1040.0,1,2,4,0,4,2,12,13,4,5,1,2,2,6,2.0,5,0,5,1,2098,1,1,0,5,1,2,3,0,9375,4,55.0,3,0,60,RL,0.0,None,None,0,4,CollgCr,38,5,7,Y,0,CompShg,Gable,Normal,WD,0,1040.0,331,1997,1997,2010,test
124,0,0,1,1,4,4,0,672.0,0.0,2,6,1.0,0.0,2,176.0,1,2,4,0,4,2,12,13,4,3,0,2,1,6,2.0,5,0,5,1,848,0,1,0,2,1,2,3,0,4435,4,48.0,3,0,120,RM,170.0,BrkFace,None,0,4,CollgCr,0,5,6,Y,0,CompShg,Gable,Normal,WD,0,848.0,140,2003,2003,2010,test
125,0,0,1,2,0,2,4,0.0,0.0,4,4,0.0,0.0,3,0.0,0,1,4,0,2,3,12,13,4,3,0,1,1,2,1.0,5,3,5,5,640,0,1,4,2,1,3,3,1,8777,4,60.0,3,0,30,RL,0.0,None,None,0,4,Edwards,0,6,3,N,0,CompShg,Gable,Normal,ConLD,0,0.0,0,1945,2007,2010,test
126,0,0,1,3,0,4,3,0.0,0.0,6,6,0.0,0.0,1,381.0,1,2,4,56,2,3,12,13,2,3,0,1,1,6,1.0,5,3,5,5,992,0,1,0,2,1,3,3,0,8842,0,24.0,3,0,20,RL,0.0,None,None,0,1,Edwards,0,6,5,Y,0,CompShg,Gable,Abnorml,Oth,0,381.0,60,1954,1954,2010,test
127,0,0,1,3,0,4,1,1070.0,0.0,0,6,1.0,0.0,2,126.0,1,2,4,168,4,3,8,8,2,3,0,1,1,6,1.0,5,2,5,1,1196,0,1,4,2,1,3,2,0,10044,1,55.0,0,0,20,RL,0.0,None,None,0,6,Edwards,0,6,5,Y,0,CompShg,Gable,Normal,WD,0,1196.0,257,1968,1968,2010,test
128,328,0,1,2,0,4,3,0.0,0.0,6,6,0.0,0.0,4,744.0,0,2,1,0,4,3,12,13,4,3,0,1,1,6,2.0,1,3,5,5,1120,0,1,0,0,1,1,3,0,11792,4,69.0,3,0,50,RL,0.0,None,None,0,6,Edwards,0,5,4,P,0,CompShg,Gable,Abnorml,WD,160,744.0,0,1948,1950,2010,test
129,0,0,1,3,0,4,0,528.0,0.0,0,6,1.0,0.0,4,480.0,1,2,4,0,4,3,9,10,4,1,1,1,1,6,1.0,5,3,5,5,1096,0,1,4,7,1,3,3,0,6305,4,69.0,3,0,80,RL,0.0,None,None,0,6,Edwards,0,6,6,Y,0,CompShg,Gable,Normal,WD,0,1008.0,0,1975,1975,2010,test
130,0,0,1,3,0,4,3,0.0,0.0,6,6,0.0,0.0,4,960.0,1,2,4,0,4,3,14,15,2,3,0,1,1,6,0.0,3,1,3,6,960,0,1,0,2,1,3,1,0,6410,4,88.0,3,0,20,RL,0.0,None,None,0,5,Edwards,0,5,4,Y,0,CompShg,Hip,Normal,WD,0,960.0,0,1958,1958,2010,test
131,0,0,1,2,0,4,2,133.0,0.0,5,6,0.0,0.0,4,974.0,0,0,0,36,4,3,8,13,2,2,1,0,2,6,1.0,5,3,5,5,1296,0,1,1,2,1,1,0,0,4853,4,65.0,3,0,30,RL,203.0,BrkFace,None,0,5,SWISU,0,6,5,Y,0,CompShg,Gable,Normal,WD,0,1107.0,0,1924,1999,2010,test
132,0,0,1,2,0,4,3,238.0,0.0,5,6,1.0,0.0,4,618.0,1,2,4,0,4,3,13,14,4,2,1,1,1,6,2.0,5,3,5,5,856,0,1,4,2,1,3,3,0,7890,0,75.0,3,0,30,RL,0.0,None,None,0,3,SWISU,0,6,6,Y,0,CompShg,Gable,Normal,WD,166,856.0,0,1939,1950,2010,test
133,1788,0,2,6,2,2,4,0.0,0.0,4,4,0.0,0.0,3,0.0,1,2,4,0,4,3,9,4,4,3,0,3,3,3,0.0,3,1,3,6,2650,0,1,4,5,2,3,3,0,7200,4,85.0,3,0,90,RH,0.0,None,Shed,500,2,SWISU,0,6,4,Y,0,Tar&Grv,Flat,Normal,WD,0,0.0,0,1967,1967,2010,test
134,772,0,1,3,0,0,3,0.0,0.0,6,6,1.0,0.0,4,894.0,1,1,4,0,4,3,12,13,4,2,1,2,1,6,0.0,3,1,3,6,1666,0,1,0,0,1,3,3,0,9839,4,78.0,3,0,50,RL,0.0,None,None,0,5,SWISU,156,2,5,N,0,CompShg,Gable,Normal,WD,0,894.0,0,1931,1950,2010,test
135,908,0,1,4,0,4,3,426.0,252.0,0,1,1.0,0.0,2,850.0,1,2,4,86,2,2,13,14,4,5,2,0,1,6,1.0,5,3,5,1,2133,1,1,0,0,1,3,3,0,10452,4,80.0,0,0,50,RL,371.0,BrkFace,None,0,7,Crawfor,0,6,7,Y,0,CompShg,Gable,Normal,WD,0,1528.0,0,1941,1985,2010,test
136,1075,0,1,5,2,4,3,375.0,0.0,0,6,0.0,0.0,4,657.0,1,2,4,0,2,3,12,13,4,3,0,1,2,6,2.0,5,3,5,5,2177,1,1,0,5,2,3,3,0,15600,4,73.0,3,0,90,RL,430.0,BrkFace,None,0,3,Crawfor,0,6,5,Y,0,CompShg,Gable,Normal,WD,0,1032.0,0,1950,1991,2010,test
137,756,0,1,3,0,4,3,343.0,0.0,2,6,1.0,0.0,2,80.0,1,2,4,0,4,3,12,13,4,3,0,2,2,6,2.0,5,2,5,3,1652,1,1,0,7,1,2,3,0,19645,2,82.0,0,0,80,RL,44.0,BrkFace,None,0,6,Crawfor,0,6,7,Y,0,CompShg,Gable,Normal,WD,0,423.0,0,1994,2007,2010,test
138,0,0,1,1,4,4,1,747.0,0.0,2,6,1.0,0.0,2,235.0,1,2,4,0,4,2,6,6,4,5,1,1,1,6,2.0,5,0,5,1,1034,0,1,2,2,1,2,1,1,3907,4,73.0,0,0,120,RM,0.0,None,None,0,4,Blueste,36,6,8,Y,0,CompShg,Gable,Normal,WD,0,982.0,141,1989,1989,2010,test
139,0,0,1,2,4,4,0,76.0,0.0,2,6,0.0,0.0,2,1115.0,1,2,4,0,4,2,6,6,4,5,1,1,2,6,2.0,5,3,5,1,1191,0,1,2,2,1,2,1,1,3907,4,65.0,0,0,120,RM,0.0,None,None,0,3,Blueste,81,5,8,Y,0,CompShg,Gable,Normal,WD,0,1191.0,112,1989,1989,2010,test
140,0,0,1,1,0,4,3,480.0,0.0,1,6,0.0,0.0,4,0.0,1,2,4,0,4,3,13,14,4,3,0,0,1,6,1.0,1,3,1,5,540,0,1,4,2,1,3,3,0,8154,4,70.0,3,0,30,RM,0.0,None,None,0,4,IDOTRR,0,5,2,N,0,CompShg,Gable,Normal,ConLw,0,480.0,0,1941,1950,2010,test
141,380,0,1,2,0,4,2,308.0,0.0,1,6,0.0,0.0,4,321.0,1,2,4,0,4,3,13,14,2,3,0,0,1,6,1.0,5,3,5,5,1107,0,1,1,0,1,3,1,0,9140,4,78.0,3,0,50,RM,0.0,None,None,0,4,IDOTRR,56,5,6,Y,0,CompShg,Gable,Normal,COD,200,629.0,0,1921,1975,2010,test
142,0,0,1,3,0,4,3,0.0,0.0,6,6,0.0,0.0,4,756.0,1,2,4,265,1,1,13,14,4,3,0,1,1,6,1.0,5,2,5,5,952,0,1,2,2,1,3,3,0,8712,0,71.0,3,0,30,C (all),0.0,None,None,0,6,IDOTRR,0,7,4,N,0,CompShg,Hip,Alloca,WD,0,756.0,0,1896,1950,2010,test
